Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
5,Chiara Rugiero,F,B,Junior,69,Raw,,2002,67.92,70.0,75.0,-80.0,75.0,75.0
6,Yassmine Khassim,F,B,Junior,69,Raw,,2003,63.36,67.5,-72.5,-72.5,67.5,67.5
7,Alice Castagna,F,B,Junior,69,Raw,,2004,64.17,-67.5,67.5,-70.0,67.5,67.5
1,Giorgia Silvia Berton,F,B,Senior,69,Raw,,2001,66.10,105.0,110.0,,110.0,110.0
2,Martina Magliocchi,F,B,Senior,69,Raw,,1992,64.93,102.5,105.0,-107.5,105.0,105.0
3,Natalia Diatel,F,B,Senior,69,Raw,,1988,66.21,87.5,-92.5,92.5,92.5,92.5
4,Margherita Cialini,F,B,Senior,69,Raw,,1997,66.38,-80.0,80.0,85.0,85.0,85.0
5,Chiara Urnelli,F,B,Senior,69,Raw,,1996,66.24,77.5,82.5,-87.5,82.5,82.5
6,Anna Beghin,F,B,Senior,69,Raw,,1994,65.27,-72.5,75.0,-80.0,75.0,75.0
7,Agnese Togni,F,B,Senior,69,Raw,,2001,65.11,65.0,67.5,70.0,70.0,70.0
8,Giulia Vasta,F,B,Senior,69,Raw,,2001,63.65,60.0,65.0,-70.0,65.0,65.0
1,Allegra Romussi,F,B,Master I,69,Raw,,1983,65.07,91.0,-96.0,98.5,98.5,98.5
2,Fabiana Idini,F,B,Master I,69,Raw,,1980,66.07,70.0,75.0,-80.0,75.0,75.0
1,Isabella Malacarne,F,B,Master II,69,Raw,,1973,66.30,45.0,50.0,-52.5,50.0,50.0
1,Jutta Salamon,F,B,Master III,69,Raw,,1959,63.62,45.0,48.0,-52.5,48.0,48.0
1,Charlotte Consonni,F,B,Sub-Junior,76,Raw,,2007,71.81,77.5,82.5,-85.0,82.5,82.5
1,Asia Grassadonia,F,B,Junior,76,Raw,,2002,69.91,90.0,95.0,-100.0,95.0,95.0
2,Alessia Vasiliu,F,B,Junior,76,Raw,,2004,69.16,82.5,85.0,-90.0,85.0,85.0
3,Matilde Longhin,F,B,Junior,76,Raw,,2004,69.46,80.0,-85.0,-85.0,80.0,80.0
4,Elisa Vignolo,F,B,Junior,76,Raw,,2005,74.55,70.0,75.0,-80.0,75.0,75.0
1,Emma Maria Proserpio,F,B,Senior,76,Raw,,1999,69.08,102.5,107.5,-112.0,107.5,107.5
2,Federica Grazioso,F,B,Senior,76,Raw,,2000,73.05,97.5,102.5,-112.5,102.5,102.5
3,Nausicaa Astolfi,F,B,Senior,76,Raw,,1993,71.41,95.0,100.0,-102.5,100.0,100.0
4,Alice Mainetti,F,B,Senior,76,Raw,,1999,75.29,82.5,87.5,-90.0,87.5,87.5
5,Donia El Hariri,F,B,Senior,76,Raw,,1999,69.26,77.5,82.5,-85.0,82.5,82.5
6,Sara Zeqaj,F,B,Senior,76,Raw,,2000,74.83,82.5,-87.5,-90.0,82.5,82.5
7,Sara Lagascio,F,B,Senior,76,Raw,,2000,75.37,80.0,-85.0,-90.0,80.0,80.0
8,Naomi Minichini,F,B,Senior,76,Raw,,1998,74.23,60.0,-65.0,65.0,65.0,65.0
9,Roberta Buratti,F,B,Senior,76,Raw,,1992,73.79,55.0,60.0,-65.0,60.0,60.0
1,Angela Iaci,F,B,Master I,76,Raw,,1984,75.16,70.0,72.5,-75.0,72.5,72.5
2,Claudia Munda,F,B,Master I,76,Raw,,1976,70.04,60.0,-65.0,65.0,65.0,65.0
1,Giulia Floriana Felecan,F,B,Junior,84,Raw,,2005,80.04,90.0,-95.0,100.0,100.0,100.0
2,Laura Negro,F,B,Junior,84,Raw,,2002,81.02,75.0,77.5,80.0,80.0,80.0
3,Oriana Palomba,F,B,Junior,84,Raw,,2003,76.67,70.0,72.5,75.0,75.0,75.0
4,Veronica Bottin,F,B,Junior,84,Raw,,2005,77.32,72.5,75.0,-77.5,75.0,75.0
1,Serena Zago,F,B,Senior,84,Raw,,1990,76.28,102.5,107.5,110.0,110.0,110.0
2,Chiara Ceffa,F,B,Senior,84,Raw,,1999,76.55,87.5,92.5,-95.0,92.5,92.5
3,Kristina Berdufi,F,B,Senior,84,Raw,,1997,76.05,90.0,-95.0,-95.0,90.0,90.0
4,Martina Rossi,F,B,Senior,84,Raw,,1999,76.06,80.0,85.0,-87.5,85.0,85.0
5,Erika Vuolo,F,B,Senior,84,Raw,,1999,78.17,75.0,82.5,-85.0,82.5,82.5
1,Daniela Forzinetti,F,B,Master I,84,Raw,,1985,82.80,72.5,-75.0,-75.0,72.5,72.5
1,Alice Giraldo,F,B,Junior,84+,Raw,,2002,91.22,107.0,113.0,-122.0,113.0,113.0
2,Ashley Desiree Peveroni,F,B,Junior,84+,Raw,,2006,95.60,77.5,85.0,90.0,90.0,90.0
1,Veronica Orletti,F,B,Senior,84+,Raw,,2000,88.40,87.5,-92.5,95.0,95.0,95.0
2,Arianna Lazzeri,F,B,Senior,84+,Raw,,1990,87.70,85.0,90.0,92.5,92.5,92.5
3,Elena Cravero,F,B,Senior,84+,Raw,,1999,84.30,85.0,-90.0,90.0,90.0,90.0
4,Francesca Piras,F,B,Senior,84+,Raw,,1999,85.32,72.5,77.5,-82.5,77.5,77.5
5,Greta Galimberti,F,B,Senior,84+,Raw,,1994,86.34,70.0,75.0,77.5,77.5,77.5
