Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
DQ,Elia Giannotti,M,SBD,Open,93,Raw,,1996,91.79,290.0,302.5,-305.0,302.5,-165.0,-165.0,-165.0,,290.0,-305.0,-310.0,290.0,
1,Marco La Greca,M,SBD,Open,105,Raw,,1994,103.44,300.0,315.0,-323.5,315.0,185.0,190.0,-195.0,190.0,310.0,322.5,-330.0,322.5,827.5
2,Lorenzo Tanganelli,M,SBD,Open,105,Raw,,1999,102.68,255.0,265.0,272.5,272.5,160.0,167.5,172.5,172.5,302.5,320.0,340.0,340.0,785.0
3,Vincenzo Manganaro,M,SBD,Open,105,Raw,,1999,96.56,280.0,292.5,-305.0,292.5,177.5,-185.0,185.0,185.0,280.0,300.0,305.0,305.0,782.5
4,Francesco Tranchina,M,SBD,Open,105,Raw,,1994,103.06,240.0,252.5,262.5,262.5,152.5,160.0,165.0,165.0,-320.0,320.0,350.5,350.5,778.0
5,Nicolas Bossetti,M,SBD,Open,105,Raw,,2001,98.24,275.0,290.0,300.0,300.0,-172.5,-182.5,182.5,182.5,280.0,-297.5,-297.5,280.0,762.5
6,Simone Caspani,M,SBD,Open,105,Raw,,1999,97.63,235.0,250.0,257.5,257.5,160.0,170.0,180.0,180.0,275.0,295.0,310.0,310.0,747.5
7,Nicolò Gerosa,M,SBD,Open,105,Raw,,1988,102.12,270.0,277.5,285.0,285.0,-155.0,162.5,-170.0,162.5,-280.0,290.0,-300.0,290.0,737.5
8,Stefano Gadler,M,SBD,Open,105,Raw,,1998,103.39,265.0,-277.5,-277.5,265.0,160.0,167.5,-175.0,167.5,275.0,290.0,-300.0,290.0,722.5
9,Jacopo Sala,M,SBD,Open,105,Raw,,1999,100.06,250.0,265.0,270.0,270.0,150.0,157.5,162.5,162.5,260.0,275.0,285.0,285.0,717.5
10,Filippo Pulcinelli,M,SBD,Open,105,Raw,,1996,104.52,250.0,267.5,-272.5,267.5,155.0,162.5,165.0,165.0,260.0,275.0,282.5,282.5,715.0
11,Federico Agrò,M,SBD,Open,105,Raw,,1994,102.26,245.0,252.5,-260.0,252.5,155.0,162.5,170.0,170.0,270.0,290.0,-302.5,290.0,712.5
12,Francesco Sarto,M,SBD,Open,105,Raw,,2004,102.16,245.0,260.0,275.0,275.0,155.0,162.5,170.0,170.0,250.0,260.0,-280.0,260.0,705.0
13,Massimiliano Girotti,M,SBD,Open,105,Raw,,1999,103.96,-255.0,260.0,-280.0,260.0,157.5,162.5,165.0,165.0,280.0,-310.0,,280.0,705.0
14,Simone Quaranta,M,SBD,Open,105,Raw,,2000,103.39,255.0,270.0,275.0,275.0,157.5,-162.5,167.5,167.5,250.0,-260.0,-260.0,250.0,692.5
15,Riccardo Savoldi,M,SBD,Open,105,Raw,,2001,104.37,270.0,280.0,,280.0,142.5,-150.0,-150.0,142.5,265.0,-285.0,-290.0,265.0,687.5
16,Andrea Laplaca,M,SBD,Open,105,Raw,,1996,95.57,-235.0,250.0,-260.0,250.0,145.0,152.5,-160.0,152.5,250.0,270.0,-285.0,270.0,672.5
17,Fulvio De Donato,M,SBD,Open,105,Raw,,1996,98.95,215.0,225.0,235.0,235.0,155.0,160.0,-165.0,160.0,255.0,267.5,275.0,275.0,670.0
18,Nicola Tottoli,M,SBD,Open,105,Raw,,1997,103.65,220.0,230.0,240.0,240.0,160.0,170.0,-175.0,170.0,240.0,250.0,-260.0,250.0,660.0
19,Giorgio Ferolo,M,SBD,Open,105,Raw,,1997,102.58,232.5,245.0,-255.0,245.0,142.5,150.0,-155.0,150.0,262.5,-282.5,-282.5,262.5,657.5
20,Roberto Boano,M,SBD,Open,105,Raw,,1993,101.94,-215.0,215.0,230.0,230.0,147.5,155.0,-160.0,155.0,270.0,-285.0,-285.0,270.0,655.0
21,Stefano Visentin,M,SBD,Open,105,Raw,,1998,104.03,230.0,-237.5,237.5,237.5,145.0,152.5,157.5,157.5,240.0,250.0,-255.0,250.0,645.0
22,Victor Chiril,M,SBD,Open,105,Raw,,2005,93.98,230.0,-240.0,240.0,240.0,110.0,117.5,125.0,125.0,255.0,270.0,275.0,275.0,640.0
23,Alessandro Franicevic,M,SBD,Open,105,Raw,,1999,97.04,215.0,-230.0,-230.0,215.0,135.0,142.5,150.0,150.0,255.0,270.0,-280.0,270.0,635.0
24,Matteo Zucchelli,M,SBD,Open,105,Raw,,1998,101.89,205.0,217.5,-230.0,217.5,127.5,132.5,140.0,140.0,245.0,262.5,270.0,270.0,627.5
25,Riccardo Businarolo,M,SBD,Open,105,Raw,,1996,104.73,230.0,-240.0,-250.0,230.0,147.5,-155.0,-155.0,147.5,230.0,240.0,-250.0,240.0,617.5
26,Roberto Campagnoli,M,SBD,Open,105,Raw,,1995,104.87,225.0,235.0,240.0,240.0,132.5,-140.0,-140.0,132.5,245.0,-255.0,-255.0,245.0,617.5
27,Davide De Luca,M,SBD,Open,105,Raw,,1994,103.07,-230.0,230.0,-245.0,230.0,-117.5,122.5,125.0,125.0,240.0,250.0,260.0,260.0,615.0
28,Ottaviano Napolitano,M,SBD,Open,105,Raw,,1995,102.03,190.0,197.5,207.5,207.5,127.5,135.0,145.0,145.0,225.0,240.0,260.0,260.0,612.5
29,Riccardo Masci,M,SBD,Open,105,Raw,,1998,95.47,207.5,220.0,227.5,227.5,130.0,-135.0,-135.0,130.0,250.0,-265.0,-265.0,250.0,607.5
30,Emanuele Cavalli,M,SBD,Open,105,Raw,,1990,102.27,212.5,-222.5,222.5,222.5,137.5,145.0,150.0,150.0,215.0,225.0,235.0,235.0,607.5
31,Alessandro Dall'Alda,M,SBD,Open,105,Raw,,1997,101.29,-195.0,-200.0,200.0,200.0,130.0,135.0,137.5,137.5,225.0,232.5,-240.0,232.5,570.0
32,Alessandro Torello,M,SBD,Open,105,Raw,,2000,101.28,190.0,200.0,210.0,210.0,110.0,115.0,-120.0,115.0,220.0,230.0,240.0,240.0,565.0
33,Edoardo Boiardi,M,SBD,Open,105,Raw,,1999,100.34,175.0,185.0,195.0,195.0,110.0,115.0,-120.0,115.0,225.0,237.5,250.0,250.0,560.0
34,Antonio Laini,M,SBD,Open,105,Raw,,1999,95.64,190.0,200.0,205.0,205.0,112.5,120.0,-122.5,120.0,220.0,232.5,-240.0,232.5,557.5
35,Fabio Montrone,M,SBD,Open,105,Raw,,1992,98.51,-170.0,-180.0,180.0,180.0,130.0,140.0,-147.5,140.0,230.0,237.5,-245.0,237.5,557.5
36,Angelo Alunni,M,SBD,Open,105,Raw,,1995,102.70,185.0,195.0,205.0,205.0,107.5,-112.5,-112.5,107.5,220.0,240.0,245.0,245.0,557.5
37,Giulio Gabriel Aioani,M,SBD,Open,105,Raw,,2001,102.04,195.0,-210.0,210.0,210.0,120.0,-135.0,-135.0,120.0,215.0,225.0,-237.5,225.0,555.0
38,Luigi Panarello,M,SBD,Open,105,Raw,,1994,99.03,170.0,185.0,200.0,200.0,-107.5,-112.5,117.5,117.5,170.0,185.0,200.0,200.0,517.5
39,Mattia Di Pasquale,M,SBD,Open,105,Raw,,2004,99.20,250.0,265.0,,265.0,160.0,170.0,175.0,175.0,75.0,,,75.0,515.0
40,Sergio Montebello,M,SBD,Open,105,Raw,,1976,98.28,185.0,-225.0,,185.0,95.0,100.0,-105.0,100.0,210.0,220.0,-230.0,220.0,505.0
41,Jacopo Perego,M,SBD,Open,105,Raw,,2002,103.91,170.0,177.5,185.0,185.0,-115.0,-120.0,120.0,120.0,180.0,-192.5,192.5,192.5,497.5
42,Alessio Novi,M,SBD,Open,105,Raw,,1990,101.22,162.5,170.0,177.5,177.5,-102.5,105.0,112.5,112.5,170.0,177.5,185.0,185.0,475.0
DQ,Simone Zanella,M,SBD,Open,105,Raw,,1985,102.64,-220.0,-220.0,-220.0,,155.0,162.5,-170.0,162.5,250.0,-255.0,260.0,260.0,
DQ,Nicola Lorusso,M,SBD,Open,105,Raw,,1992,102.47,250.0,-255.0,-255.0,250.0,-205.0,-205.0,-205.0,,300.0,-305.0,-305.0,300.0,
DQ,Saverio Lavoratori,M,SBD,Open,105,Raw,,1998,97.57,247.5,262.5,270.0,270.0,155.0,162.5,-167.5,162.5,-240.0,-255.0,-255.0,,
DQ,Francesco Vendramini,M,SBD,Open,105,Raw,,1999,102.02,-205.0,210.0,215.0,215.0,-110.0,115.0,,115.0,-250.0,-260.0,-275.0,,
1,Stefano Allen,M,SBD,Open,120,Raw,,1988,115.41,290.0,305.0,315.0,315.0,175.0,185.0,-190.0,185.0,307.5,327.5,335.5,335.5,835.5
2,Simone Maffeis,M,SBD,Open,120,Raw,,2000,109.21,260.0,280.0,290.0,290.0,150.0,155.0,160.0,160.0,300.0,320.0,335.0,335.0,785.0
3,Leonardo Simeoni,M,SBD,Open,120,Raw,,2001,108.21,230.0,240.0,250.0,250.0,175.0,182.5,-190.0,182.5,270.0,285.0,300.0,300.0,732.5
4,Giacomo Sargentini,M,SBD,Open,120,Raw,,1997,109.64,252.5,267.5,280.0,280.0,140.0,147.5,-152.5,147.5,275.0,290.0,305.0,305.0,732.5
5,Christian Marcia,M,SBD,Open,120,Raw,,1999,109.56,287.5,307.5,-321.0,307.5,-152.5,-152.5,152.5,152.5,255.0,270.0,-282.5,270.0,730.0
6,Fabio Di Curzio,M,SBD,Open,120,Raw,,1993,118.83,-255.0,255.0,265.0,265.0,160.0,165.0,-170.0,165.0,285.0,300.0,-310.0,300.0,730.0
7,Carlos Mayorga,M,SBD,Open,120,Raw,,1991,112.47,260.0,270.0,-277.5,270.0,162.5,170.0,172.5,172.5,270.0,285.0,-300.0,285.0,727.5
8,Salvatore D'Urso,M,SBD,Open,120,Raw,,1992,117.80,280.0,-295.0,-300.0,280.0,150.0,157.5,-165.0,157.5,275.0,290.0,-302.5,290.0,727.5
9,Fabrizio Femia,M,SBD,Open,120,Raw,,1997,112.10,-260.0,-260.0,260.0,260.0,-155.0,-155.0,155.0,155.0,-275.0,287.5,-320.0,287.5,702.5
10,Giovanni Benà,M,SBD,Open,120,Raw,,1998,109.47,235.0,247.5,260.0,260.0,150.0,157.5,165.0,165.0,240.0,260.0,275.0,275.0,700.0
11,Davide Rolla,M,SBD,Open,120,Raw,,2001,117.28,-230.0,240.0,-250.0,240.0,180.0,187.5,192.5,192.5,240.0,255.0,-265.0,255.0,687.5
12,Simone Bernardi,M,SBD,Open,120,Raw,,1996,115.91,270.0,290.0,-300.0,290.0,-75.0,75.0,,75.0,275.0,-305.0,305.0,305.0,670.0
13,Damiano Casagranda,M,SBD,Open,120,Raw,,1995,114.63,200.0,215.0,-225.0,215.0,147.5,155.0,-160.0,155.0,235.0,250.0,265.0,265.0,635.0
14,Siamand Chikhou,M,SBD,Open,120,Raw,,2000,116.65,210.0,222.5,235.0,235.0,140.0,147.5,-155.0,147.5,212.5,225.0,235.0,235.0,617.5
15,Giulio Palomba,M,SBD,Open,120,Raw,,1993,117.71,180.0,190.0,-200.0,190.0,130.0,137.5,145.0,145.0,225.0,237.5,250.0,250.0,585.0
16,Tommaso Battistini,M,SBD,Open,120,Raw,,1995,109.58,180.0,-190.0,190.0,190.0,135.0,140.0,145.0,145.0,-215.0,220.0,240.0,240.0,575.0
17,Emanuele Cavicchi,M,SBD,Open,120,Raw,,2001,114.38,190.0,200.0,-210.0,200.0,-125.0,125.0,-135.0,125.0,205.0,220.0,230.0,230.0,555.0
18,Cristian Legnettino,M,SBD,Open,120,Raw,,2007,109.81,180.0,190.0,200.0,200.0,100.0,-107.5,112.5,112.5,200.0,210.0,220.0,220.0,532.5
19,Christian Riboldi,M,SBD,Open,120,Raw,,1999,115.06,160.0,170.0,-177.5,170.0,112.5,-117.5,117.5,117.5,200.0,210.0,220.0,220.0,507.5
DQ,Daniele Miggiano,M,SBD,Open,120,Raw,,1991,117.92,-305.0,305.0,326.0,326.0,175.0,185.0,-190.0,185.0,-305.0,-315.0,-315.0,,
1,Francesco Tironi,M,SBD,Open,120+,Raw,,1994,123.99,275.0,290.0,302.5,302.5,177.5,187.5,-192.5,187.5,285.0,300.0,-320.0,300.0,790.0
2,Davide Bonetto,M,SBD,Open,120+,Raw,,1989,130.23,270.0,280.0,290.0,290.0,180.0,190.0,-192.5,190.0,280.0,300.0,-305.0,300.0,780.0
3,Lorenzo Mantovani,M,SBD,Open,120+,Raw,,1991,128.39,280.0,-300.0,300.0,300.0,175.0,182.5,187.5,187.5,-280.0,290.0,-305.0,290.0,777.5
4,Issa Chikhou,M,SBD,Open,120+,Raw,,1995,126.15,235.0,250.0,265.0,265.0,180.0,190.0,-202.5,190.0,250.0,270.0,-280.0,270.0,725.0
5,Andrea Grivet,M,SBD,Open,120+,Raw,,1989,122.29,-240.0,255.0,270.0,270.0,-165.0,170.0,-175.0,170.0,260.0,-275.0,-285.0,260.0,700.0
6,Enrico Roncari,M,SBD,Open,120+,Raw,,1992,128.30,-210.0,210.0,225.0,225.0,120.0,130.0,-140.0,130.0,290.0,310.0,329.0,329.0,684.0
7,Erik Kullaj,M,SBD,Open,120+,Raw,,2001,120.40,200.0,-215.0,225.0,225.0,150.0,157.5,162.5,162.5,250.0,-262.5,-262.5,250.0,637.5
