Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
26,Lorenzo Lorenzini,M,SBD,Senior,105,Raw,,1998,101.41,210.0,220.0,227.5,227.5,122.5,127.5,-132.5,127.5,240.0,250.0,260.0,260.0,615.0
27,Enrico Savarese,M,SBD,Senior,105,Raw,,2001,103.91,190.0,200.0,-205.0,200.0,132.5,-137.5,-137.5,132.5,245.0,260.0,-270.0,260.0,592.5
28,Marco Fontana,M,SBD,Senior,105,Raw,,1993,100.73,-180.0,180.0,195.0,195.0,137.5,145.0,150.0,150.0,220.0,240.0,-250.0,240.0,585.0
29,Yahya Hazim,M,SBD,Senior,105,Raw,,2001,99.62,-200.0,200.0,207.5,207.5,120.0,127.5,132.5,132.5,207.5,220.0,232.5,232.5,572.5
30,Antonio Laini,M,SBD,Senior,105,Raw,,1999,97.92,190.0,200.0,210.0,210.0,115.0,120.0,125.0,125.0,220.0,235.0,-245.0,235.0,570.0
31,Luigi Giannini,M,SBD,Senior,105,Raw,,1994,99.96,190.0,202.5,210.0,210.0,125.0,130.0,-135.0,130.0,200.0,215.0,225.0,225.0,565.0
32,Riccardo Redaelli,M,SBD,Senior,105,Raw,,2001,101.30,205.0,215.0,220.0,220.0,135.0,142.5,150.0,150.0,195.0,-205.0,-205.0,195.0,565.0
33,Federico Tosti,M,SBD,Senior,105,Raw,,1995,103.36,180.0,200.0,-202.5,200.0,120.0,127.5,-132.5,127.5,210.0,225.0,235.0,235.0,562.5
34,Kenny Carbonetto,M,SBD,Senior,105,Raw,,1989,102.06,-205.0,205.0,-215.0,205.0,112.5,117.5,122.5,122.5,210.0,220.0,230.0,230.0,557.5
35,Alessandro Torello,M,SBD,Senior,105,Raw,,2000,101.41,195.0,205.0,-212.5,205.0,115.0,120.0,-122.5,120.0,200.0,215.0,225.0,225.0,550.0
36,Michele Renna,M,SBD,Senior,105,Raw,,1997,100.45,260.0,272.5,285.0,285.0,152.5,165.0,-170.0,165.0,75.0,,,75.0,525.0
37,Gianluca Pisano,M,SBD,Senior,105,Raw,,1999,100.87,-175.0,185.0,-195.0,185.0,105.0,110.0,-115.0,110.0,200.0,215.0,230.0,230.0,525.0
1,Marco La Greca,M,SBD,Senior,120,Raw,,1994,110.97,305.0,322.5,330.5,330.5,192.5,200.0,205.0,205.0,325.0,350.0,360.5,360.5,896.0
2,Youssuf El Adlani,M,SBD,Senior,120,Raw,,1996,119.35,305.0,325.0,335.5,335.5,192.5,202.5,210.0,210.0,310.0,340.0,350.5,350.5,896.0
3,Stefano Allen,M,SBD,Senior,120,Raw,,1988,115.77,290.0,307.5,317.5,317.5,180.0,190.0,195.0,195.0,300.0,322.5,-340.0,322.5,835.0
4,Gerard Kyle Burdese,M,SBD,Senior,120,Raw,,1998,115.20,260.0,275.0,-285.0,275.0,150.0,160.0,-170.0,160.0,290.0,320.0,340.0,340.0,775.0
5,Ziyed Ayed,M,SBD,Senior,120,Raw,,1998,117.28,265.0,272.5,280.0,280.0,175.0,185.0,192.5,192.5,270.0,285.0,300.0,300.0,772.5
6,Leonardo Simeoni,M,SBD,Senior,120,Raw,,2001,111.00,250.0,265.0,275.0,275.0,175.0,182.5,185.0,185.0,280.0,300.0,310.0,310.0,770.0
7,Giacomo Sargentini,M,SBD,Senior,120,Raw,,1997,115.02,260.0,275.0,290.0,290.0,147.5,155.0,162.5,162.5,285.0,302.5,317.5,317.5,770.0
8,Pier Paolo Sorrentino,M,SBD,Senior,120,Raw,,1995,112.86,265.0,275.0,280.0,280.0,165.0,172.5,177.5,177.5,290.0,305.0,-315.0,305.0,762.5
9,Christian Marcia,M,SBD,Senior,120,Raw,,1999,115.06,280.0,300.0,315.0,315.0,155.0,162.5,170.0,170.0,255.0,270.0,-285.0,270.0,755.0
10,Fabrizio Femia,M,SBD,Senior,120,Raw,,1997,113.30,255.0,265.0,272.5,272.5,150.0,160.0,-170.0,160.0,290.0,-305.0,305.0,305.0,737.5
11,Davide Rolla,M,SBD,Senior,120,Raw,,2001,119.31,245.0,255.0,260.0,260.0,187.5,195.0,-200.0,195.0,245.0,260.0,270.0,270.0,725.0
12,Hristijan Dimitrov,M,SBD,Senior,120,Raw,,1987,105.91,250.0,260.0,-267.5,260.0,-160.0,-160.0,160.0,160.0,260.0,-275.0,-275.0,260.0,680.0
13,Cristiano Della Vedova,M,SBD,Senior,120,Raw,,2001,111.02,220.0,232.5,237.5,237.5,150.0,160.0,-165.0,160.0,260.0,270.0,-280.0,270.0,667.5
14,Daniele Miggiano,M,SBD,Senior,120,Raw,,1991,118.69,-305.0,325.5,336.0,336.0,165.0,180.0,190.0,190.0,125.0,-305.0,-305.0,125.0,651.0
15,Tommaso Battistini,M,SBD,Senior,120,Raw,,1995,112.93,205.0,215.0,225.0,225.0,150.0,160.0,162.5,162.5,220.0,240.0,260.0,260.0,647.5
16,Arash Shafiee,M,SBD,Senior,120,Raw,,1990,109.38,-195.0,195.0,210.0,210.0,155.0,-160.0,-160.0,155.0,220.0,240.0,260.0,260.0,625.0
17,Tommaso Bertana,M,SBD,Senior,120,Raw,,2000,113.60,200.0,210.0,220.0,220.0,125.0,132.5,140.0,140.0,230.0,240.0,-260.0,240.0,600.0
18,Emanuele Cavicchi,M,SBD,Senior,120,Raw,,2001,117.67,195.0,205.0,212.5,212.5,132.5,140.0,145.0,145.0,215.0,230.0,240.0,240.0,597.5
19,Joaquin Camacho,M,SBD,Senior,120,Raw,,1998,109.48,170.0,177.5,185.0,185.0,110.0,115.0,120.0,120.0,205.0,212.5,-225.0,212.5,517.5
20,Matteo Caon,M,SBD,Senior,120,Raw,,1999,110.08,165.0,172.5,182.5,182.5,105.0,112.5,-117.5,112.5,200.0,210.0,220.0,220.0,515.0
DQ,Luigi Maria Cavuti,M,SBD,Senior,120,Raw,,2000,112.09,-205.0,-210.0,-210.0,,140.0,145.0,150.0,150.0,260.0,-275.0,-275.0,260.0,
1,Mattia Cravedi,M,SBD,Senior,120+,Raw,,1994,161.25,310.0,325.0,335.0,335.0,200.0,207.5,-212.5,207.5,287.5,307.5,320.0,320.0,862.5
2,Francesco Tironi,M,SBD,Senior,120+,Raw,,1994,122.32,280.0,295.0,-307.5,295.0,177.5,187.5,192.5,192.5,285.0,300.0,315.0,315.0,802.5
3,Lorenzo Mantovani,M,SBD,Senior,120+,Raw,,1991,131.32,285.0,305.0,315.0,315.0,170.0,177.5,182.5,182.5,275.0,300.0,-329.5,300.0,797.5
4,Fabio Di Curzio,M,SBD,Senior,120+,Raw,,1993,124.47,260.0,270.0,275.0,275.0,160.0,167.5,-172.5,167.5,290.0,305.0,315.0,315.0,757.5
5,Lorenzo Teja,M,SBD,Senior,120+,Raw,,2001,125.89,300.0,312.5,-320.0,312.5,137.5,142.5,147.5,147.5,290.0,-312.5,,290.0,750.0
6,Enrico Roncari,M,SBD,Senior,120+,Raw,,1992,126.80,245.0,260.0,270.0,270.0,130.0,135.0,140.0,140.0,305.0,-325.0,325.0,325.0,735.0
7,Silvano Zambrella,M,SBD,Senior,120+,Raw,,1995,141.14,-250.0,265.0,-280.0,265.0,200.0,-207.5,-207.5,200.0,-250.0,262.5,-270.0,262.5,727.5
8,Andrea Grivet,M,SBD,Senior,120+,Raw,,1989,123.71,260.0,-280.0,-280.0,260.0,165.0,170.0,-172.5,170.0,260.0,275.0,-285.0,275.0,705.0
